frequency_hz,max_amplitude,max_amplitude_db,rms,rms_db,dynamic_range,dynamic_range_db,mean,std,p10,p25,p50,p75,p90,p95,p99
Full Spectrum,1.0,0.0,0.7071061609801084,-3.0103075750748056,0.7071061609801084,-3.0103075750748056,-3.050373795351474e-05,0.7071061603221604,0.1561279296875,0.38311767578125,0.7069091796875,0.92388916015625,0.9876708984375,0.99688720703125,0.9998779296875
31.250,1.361819195414138e+53,1062.6823890289759,9.934229225585983e+51,1039.942683536495,0.07294822439747532,-22.739705492480745,-1.2040014455322363e+51,9.860998470015245e+51,1.9229251184230175e+25,2.506437883033924e+30,6.9491004062368835e+37,2.2158958897946037e+45,1.144432344410008e+50,1.9658131014276652e+51,5.229117905559298e+52
62.500,3.5330592671197164e+45,910.963018455842,3.2509328956446913e+44,890.2401601013837,0.09201467198411803,-20.72285835445826,-5.930850808400863e+43,3.1963752562660233e+44,1.668250975742545e+22,2.1056226978548558e+26,5.018935144187161e+32,1.227164858597541e+39,9.018223430578556e+42,1.741219622663679e+44,1.943640414078635e+45
125.000,379600311054423.0,291.58653119255314,57983950383045.34,275.26615600068817,0.1527500075592199,-16.320375191864965,16539649525866.834,55574980841966.625,1941010.4590793003,35801284.57983017,2938657805.389452,1701697769855.643,41848085378082.336,98918430849805.16,327664607827038.56
250.000,0.3530192739629096,-9.044031651607531,0.038599834756425436,-28.26829109025724,0.1093420036903735,-19.22425943864971,0.001609288664381671,0.03856627326068778,0.0015142274321437435,0.0037910528270600646,0.007213541318878051,0.009398277991627001,0.02005947858600041,0.03391235026241642,0.19496152099181294
500.000,1.097134257240598,0.8051955161442228,0.6985554956647122,-3.115981726469801,0.6367092186344167,-3.921177242614024,0.0024548865361801045,0.6985511821301759,0.13493353420755255,0.35706309721460777,0.6874498712586958,0.9189569668388937,0.9877668409930658,0.997945110346364,1.0255196220365121
1000.000,0.049552998208002796,-26.09860126724781,0.003945580853030114,-48.07778105215127,0.07962345358939157,-21.979179784903465,0.00014317885770464352,0.003942982130634659,0.00030876225022760635,0.0007503062929972424,0.0013946567725112609,0.0018066134036368142,0.0018996723876458556,0.004075050439884779,0.01686582381424624
2000.000,0.004845874229418867,-46.29255723598921,0.00028713198902165167,-70.8383684118829,0.05925287686554042,-24.545811175893682,-5.585696218767297e-06,0.0002870776534620582,5.065298177578411e-07,1.4536252088099838e-06,3.327086375072361e-06,5.822009489673522e-06,1.0469681913966006e-05,6.445189443777204e-05,0.001126931110480416
4000.000,0.000811978327866592,-61.80911124309659,3.3575894058707584e-05,-89.47944828228783,0.04135072686844433,-27.670337039191235,2.0441730769921251e-07,3.3575271784542086e-05,9.489781889477919e-07,2.3097415167525375e-06,4.841528469049377e-06,8.274707890204568e-06,1.1673390391967735e-05,1.3834747099353133e-05,9.16336748534185e-05
8000.000,9.696283515688272e-05,-80.2678938876919,8.813162588430461e-06,-101.09736435562675,0.0908921709454045,-20.829470467934836,-4.264590189754944e-08,8.8130594084666e-06,1.1579611713438236e-06,2.9454562460808123e-06,6.018216636435436e-06,9.873926369190799e-06,1.3501380029533658e-05,1.6228981381533473e-05,2.0021997218616328e-05
16000.000,3.501244706886273e-05,-89.1155506945168,1.185028901702611e-05,-98.52542115009194,0.33845931973046267,-9.409870455575158,1.2631953174511238e-09,1.1850288949700225e-05,1.4455535473574432e-06,3.7795419671010716e-06,8.615489651568384e-06,1.3926281229851329e-05,1.934654379676851e-05,2.2338303292100858e-05,2.893289205214207e-05
