frequency_hz,original_magnitude_db,reconstructed_magnitude_db,magnitude_difference_db,original_phase_deg,reconstructed_phase_deg,phase_difference_deg
20.000,-35.105383,-36.684660,1.579278,-44.760,-44.209,-0.551
20.139,-34.900585,-36.474352,1.573767,-50.275,-49.876,-0.400
20.279,-34.694367,-36.262584,1.568218,-56.405,-56.151,-0.254
20.419,-34.486717,-36.049347,1.562630,-63.195,-63.078,-0.117
20.561,-34.277627,-35.834631,1.557004,-70.694,-70.701,0.008
20.704,-34.067086,-35.618424,1.551338,-78.954,-79.071,0.117
20.847,-33.855084,-35.400718,1.545634,-88.034,-88.239,0.205
20.992,-33.641611,-35.181501,1.539889,-97.983,-98.254,0.271
21.138,-33.426657,-34.960763,1.534105,-108.871,-109.181,0.310
21.284,-33.210212,-34.738493,1.528281,-120.779,-121.100,0.322
21.432,-32.992264,-34.514681,1.522416,-133.781,-134.087,0.306
21.581,-32.832811,-34.350276,1.517465,-148.009,-148.274,0.264
21.730,-32.801502,-34.316037,1.514535,-163.581,-163.785,0.204
21.881,-32.769976,-34.281561,1.511585,-180.704,-180.835,0.131
22.033,-32.738231,-34.246845,1.508614,-199.601,-199.658,0.057
22.186,-32.706266,-34.211889,1.505623,-220.656,-220.649,-0.007
22.340,-32.674080,-34.176690,1.502610,-244.300,-244.251,-0.049
22.495,-32.641669,-34.141247,1.499577,-271.150,-271.087,-0.064
22.651,-32.609034,-34.105557,1.496523,-301.812,-301.755,-0.057
22.808,-32.576173,-34.069621,1.493448,-336.427,-336.374,-0.053
22.966,-32.543083,-34.033434,1.490351,-374.119,-374.046,-0.074
23.126,-32.509764,-33.996997,1.487233,-413.011,-412.910,-0.101
23.286,-32.476214,-33.960307,1.484093,-451.553,-451.463,-0.090
23.448,-32.442431,-33.923362,1.480932,-489.532,-489.508,-0.024
23.610,-32.408413,-33.886161,1.477748,-527.771,-527.848,0.077
23.774,-32.374159,-33.848702,1.474543,-567.603,-567.770,0.167
23.939,-32.339668,-33.810983,1.471315,-610.653,-610.834,0.181
24.105,-32.304938,-33.773002,1.468064,-658.544,-658.595,0.051
24.272,-32.269966,-33.734758,1.464792,-711.662,-711.484,-0.177
24.441,-32.234752,-33.696248,1.461496,-767.493,-767.233,-0.260
24.610,-32.199293,-33.657471,1.458178,-822.618,-822.528,-0.090
24.781,-32.163589,-33.618425,1.454836,-876.543,-876.692,0.150
24.953,-32.127637,-33.579108,1.451472,-931.440,-931.700,0.260
25.126,-32.091435,-33.539519,1.448084,-990.423,-990.543,0.119
25.301,-32.054982,-33.499654,1.444672,-1055.730,-1055.526,-0.204
25.476,-32.018276,-33.459513,1.441237,-1125.243,-1124.966,-0.277
25.653,-31.981315,-33.419094,1.437778,-1193.812,-1193.833,0.021
25.831,-31.944098,-33.378394,1.434295,-1260.919,-1261.186,0.267
26.010,-31.906623,-33.337411,1.430788,-1330.564,-1330.732,0.167
26.191,-31.868888,-33.296145,1.427257,-1406.925,-1406.719,-0.206
26.372,-31.830891,-33.254592,1.423701,-1488.500,-1488.249,-0.251
26.555,-31.792630,-33.212750,1.420120,-1568.726,-1568.853,0.128
26.740,-31.754104,-33.170618,1.416515,-1647.789,-1648.057,0.268
26.925,-31.718316,-33.131540,1.413224,-1731.728,-1731.668,-0.059
27.112,-31.743747,-33.160596,1.416849,-1823.197,-1822.904,-0.293
27.300,-31.769354,-33.189853,1.420500,-1915.090,-1915.172,0.082
27.490,-31.795138,-33.219314,1.424175,-2004.826,-2005.088,0.262
27.680,-31.821102,-33.248979,1.427877,-2099.573,-2099.463,-0.110
27.872,-31.847246,-33.278850,1.431604,-2201.976,-2201.739,-0.237
28.066,-31.873571,-33.308928,1.435356,-2303.231,-2303.433,0.201
28.261,-31.900079,-33.339214,1.439135,-2403.929,-2404.071,0.142
28.457,-31.926771,-33.369711,1.442940,-2512.742,-2512.464,-0.278
28.654,-31.953648,-33.400420,1.446772,-2625.113,-2625.162,0.050
28.853,-31.980711,-33.431341,1.450630,-2734.636,-2734.861,0.225
29.053,-32.007963,-33.462477,1.454515,-2850.580,-2850.351,-0.229
29.255,-32.035403,-33.493830,1.458427,-2972.446,-2972.441,-0.006
29.458,-32.063034,-33.525399,1.462366,-3091.175,-3091.401,0.226
29.662,-32.090856,-33.557188,1.466332,-3216.233,-3215.993,-0.240
29.868,-32.118872,-33.589198,1.470326,-3346.839,-3346.902,0.062
30.075,-32.147082,-33.621429,1.474347,-3474.537,-3474.694,0.156
30.284,-32.175487,-33.653884,1.478397,-3610.609,-3610.351,-0.259
30.494,-32.204090,-33.686564,1.482474,-3748.673,-3748.879,0.206
30.706,-32.232891,-33.719471,1.486580,-3886.708,-3886.646,-0.062
30.919,-32.261893,-33.752607,1.490714,-4034.006,-4033.927,-0.079
31.133,-32.291095,-33.785972,1.494877,-4178.575,-4178.772,0.197
31.349,-32.320500,-33.819569,1.499069,-4330.560,-4330.313,-0.247
31.567,-32.350109,-33.853399,1.503290,-4484.739,-4484.969,0.230
31.786,-32.379923,-33.887463,1.507540,-4640.763,-4640.579,-0.183
32.006,-32.409944,-33.921764,1.511820,-4804.011,-4804.137,0.125
32.228,-32.440174,-33.956303,1.516129,-4965.691,-4965.634,-0.057
32.452,-32.469096,-33.983010,1.513914,-5136.671,-5136.690,0.019
32.677,-32.497501,-34.006081,1.508580,-5305.354,-5305.380,0.026
32.904,-32.526103,-34.029311,1.503208,-5483.513,-5483.478,-0.035
33.132,-32.554903,-34.052702,1.497800,-5659.604,-5659.653,0.049
33.362,-32.583903,-34.076256,1.492353,-5845.081,-5845.053,-0.028
33.593,-32.613104,-34.099973,1.486869,-6028.769,-6028.781,0.011
33.827,-32.642508,-34.123855,1.481347,-6221.704,-6221.742,0.038
34.061,-32.672116,-34.147903,1.475787,-6413.291,-6413.208,-0.082
34.298,-32.701929,-34.172117,1.470188,-6613.471,-6613.617,0.146
34.536,-32.731949,-34.196500,1.464550,-6813.910,-6813.710,-0.200
34.775,-32.762178,-34.221051,1.458873,-7020.439,-7020.650,0.211
35.017,-32.792616,-34.245773,1.453157,-7231.052,-7230.860,-0.191
35.260,-32.823265,-34.270667,1.447401,-7443.433,-7443.535,0.102
35.504,-32.854128,-34.295733,1.441605,-7663.871,-7663.911,0.040
35.751,-32.885204,-34.320973,1.435769,-7884.429,-7884.263,-0.166
35.999,-32.916496,-34.346388,1.429893,-8111.475,-8111.681,0.205
36.248,-32.948005,-34.371980,1.423975,-8343.579,-8343.475,-0.104
36.500,-32.979732,-34.397749,1.418017,-8576.775,-8576.689,-0.085
36.753,-33.011680,-34.423697,1.412017,-8817.415,-8817.610,0.195
37.008,-33.043849,-34.449825,1.405976,-9062.291,-9062.182,-0.109
37.265,-33.076242,-34.476134,1.399892,-9308.978,-9308.858,-0.120
37.523,-33.108860,-34.502626,1.393767,-9562.404,-9562.588,0.184
37.784,-33.139977,-34.529107,1.389130,-9821.327,-9821.347,0.020
38.046,-33.168557,-34.555460,1.386903,-10082.553,-10082.353,-0.200
38.310,-33.197335,-34.581997,1.384661,-10348.385,-10348.407,0.021
38.576,-33.226313,-34.608717,1.382404,-10620.919,-10621.109,0.189
38.843,-33.255492,-34.635623,1.380131,-10898.210,-10898.216,0.006
39.113,-33.284874,-34.662715,1.377842,-11178.746,-11178.553,-0.193
39.384,-33.314459,-34.689995,1.375537,-11463.764,-11463.671,-0.094
39.658,-33.344249,-34.717465,1.373216,-11754.783,-11754.906,0.123
39.933,-33.374247,-34.745125,1.370879,-12051.648,-12051.840,0.192
40.210,-33.404452,-34.772978,1.368526,-12353.365,-12353.421,0.056
40.489,-33.434867,-34.801023,1.366156,-12659.450,-12659.332,-0.118
40.770,-33.465493,-34.829263,1.363770,-12970.171,-12969.963,-0.208
41.053,-33.496332,-34.857699,1.361368,-13286.098,-13285.938,-0.160
41.338,-33.527384,-34.886333,1.358948,-13607.563,-13607.512,-0.051
41.624,-33.558652,-34.915165,1.356513,-13934.724,-13934.783,0.059
41.913,-33.590137,-34.944197,1.354060,-14267.459,-14267.596,0.138
42.204,-33.621840,-34.973430,1.351590,-14605.675,-14605.860,0.185
42.497,-33.653764,-35.002867,1.349103,-14949.380,-14949.582,0.202
42.792,-33.685909,-35.032507,1.346598,-15298.595,-15298.794,0.199
43.089,-33.717985,-35.061877,1.343893,-15653.361,-15653.557,0.196
43.388,-33.746663,-35.085544,1.338881,-16013.745,-16013.940,0.195
43.689,-33.775539,-35.109374,1.333835,-16379.813,-16380.008,0.195
43.992,-33.804616,-35.133370,1.328754,-16751.627,-16751.818,0.191
44.297,-33.833895,-35.157532,1.323637,-17129.259,-17129.431,0.173
44.604,-33.863377,-35.181863,1.318485,-17512.842,-17512.961,0.118
44.914,-33.893064,-35.206361,1.313297,-17902.537,-17902.563,0.026
45.226,-33.922957,-35.231030,1.308074,-18298.482,-18298.397,-0.085
45.539,-33.953057,-35.255870,1.302814,-18700.859,-18700.691,-0.167
45.855,-33.983365,-35.280883,1.297517,-19109.625,-19109.476,-0.149
46.174,-34.013885,-35.306068,1.292184,-19524.438,-19524.421,-0.017
46.494,-34.044615,-35.331429,1.286814,-19944.985,-19945.132,0.148
46.817,-34.075560,-35.356966,1.281406,-20371.533,-20371.688,0.155
47.141,-34.106718,-35.382680,1.275961,-20804.964,-20804.939,-0.025
47.468,-34.138093,-35.408572,1.270478,-21245.879,-21245.711,-0.168
47.798,-34.169686,-35.434644,1.264958,-21693.317,-21693.330,0.012
48.130,-34.201498,-35.460897,1.259398,-22146.182,-22146.368,0.186
48.463,-34.233389,-35.487516,1.254127,-22605.984,-22605.959,-0.025
48.800,-34.262187,-35.518656,1.256469,-23074.052,-23073.910,-0.142
49.138,-34.291184,-35.550011,1.258827,-23548.071,-23548.229,0.158
49.479,-34.320383,-35.581585,1.261202,-24028.234,-24028.264,0.030
49.823,-34.349784,-35.613377,1.263593,-24517.187,-24517.065,-0.122
50.168,-34.379389,-35.645390,1.266001,-25012.129,-25012.324,0.195
50.516,-34.409199,-35.677625,1.268425,-25514.069,-25513.974,-0.095
50.867,-34.439216,-35.710083,1.270867,-26024.660,-26024.721,0.062
51.220,-34.469442,-35.742767,1.273325,-26540.632,-26540.683,0.051
51.575,-34.499877,-35.775678,1.275800,-27066.055,-27066.003,-0.052
51.933,-34.530524,-35.808816,1.278293,-27597.088,-27597.212,0.124
